video_id,curiosity_score_actual,curiosity_score_predicted,curiosity_score_error,critical_thinking_score_actual,critical_thinking_score_predicted,critical_thinking_score_error,creativity_score_actual,creativity_score_predicted,creativity_score_error
1554,3.34,2.0422,1.2978,5.0,2.4792,2.5208,3.34,2.0422,1.2978
423,2.04,2.3279,0.2879,2.14,2.4423,0.3023,2.04,2.3279,0.2879
1282,2.93,2.2262,0.7038,2.09,2.2772,0.1872,2.93,2.2262,0.7038
1872,3.5,4.0385,0.5385,1.93,3.7342,1.8042,3.5,4.0385,0.5385
1859,1.78,3.2088,1.4288,2.67,3.1714,0.5014,1.78,3.2088,1.4288
765,2.61,2.8304,0.2204,2.83,3.0278,0.1978,2.61,2.8304,0.2204
1542,4.23,3.5611,0.6689,4.57,3.5145,1.0555,4.23,3.5611,0.6689
496,1.49,3.4634,1.9734,3.15,3.4059,0.2559,1.49,3.4634,1.9734
1288,2.05,2.9654,0.9154,1.46,3.1438,1.6838,2.05,2.9654,0.9154
988,2.32,2.5324,0.2124,1.8,2.7562,0.9562,2.32,2.5324,0.2124
71,3.57,3.5338,0.0362,3.45,3.2178,0.2322,3.57,3.5338,0.0362
276,2.97,3.5139,0.5439,3.18,3.3893,0.2093,2.97,3.5139,0.5439
1053,2.55,2.5092,0.0408,1.55,2.4309,0.8809,2.55,2.5092,0.0408
1949,1.06,3.2239,2.1639,1.95,3.3162,1.3662,1.06,3.2239,2.1639
66,3.13,3.221,0.091,2.98,3.2248,0.2448,3.13,3.221,0.091
586,3.79,2.3515,1.4385,4.27,3.0081,1.2619,3.79,2.3515,1.4385
1188,3.67,2.2657,1.4043,2.76,2.7042,0.0558,3.67,2.2657,1.4043
1739,2.89,3.4523,0.5623,3.73,3.3423,0.3877,2.89,3.4523,0.5623
1231,3.99,3.0307,0.9593,4.04,3.2682,0.7718,3.99,3.0307,0.9593
395,5.0,3.5466,1.4534,4.85,3.5755,1.2745,5.0,3.5466,1.4534
1512,3.51,3.6996,0.1896,4.0,3.2651,0.7349,3.51,3.6996,0.1896
1494,4.43,3.7268,0.7032,4.23,3.6574,0.5726,4.43,3.7268,0.7032
112,2.59,3.183,0.593,2.96,3.2906,0.3306,2.59,3.183,0.593
353,2.27,2.8195,0.5495,2.27,2.8319,0.5619,2.27,2.8195,0.5495
1135,3.56,2.5485,1.0115,3.89,2.9484,0.9416,3.56,2.5485,1.0115
858,1.62,2.2844,0.6644,1.87,2.3178,0.4478,1.62,2.2844,0.6644
675,2.31,3.0777,0.7677,3.4,3.1602,0.2398,2.31,3.0777,0.7677
571,4.52,4.0253,0.4947,4.87,3.7581,1.1119,4.52,4.0253,0.4947
923,3.35,3.3981,0.0481,5.0,3.5205,1.4795,3.35,3.3981,0.0481
1404,4.0,2.6856,1.3144,3.69,2.6743,1.0157,4.0,2.6856,1.3144
1698,1.21,1.7661,0.5561,1.0,2.6856,1.6856,1.21,1.7661,0.5561
1588,4.06,2.8087,1.2513,4.14,2.6873,1.4527,4.06,2.8087,1.2513
1659,1.0,2.551,1.551,1.97,2.666,0.696,1.0,2.551,1.551
412,1.25,2.0609,0.8109,2.38,2.3709,0.0091,1.25,2.0609,0.8109
1443,4.62,2.5629,2.0571,3.29,2.6464,0.6436,4.62,2.5629,2.0571
536,1.4,2.106,0.706,1.0,2.404,1.404,1.4,2.106,0.706
1336,5.0,4.2158,0.7842,4.3,4.4051,0.1051,5.0,4.2158,0.7842
1190,4.85,2.698,2.152,4.16,2.8615,1.2985,4.85,2.698,2.152
1001,2.57,2.7808,0.2108,2.88,2.7445,0.1355,2.57,2.7808,0.2108
70,2.66,2.4428,0.2172,2.43,2.3156,0.1144,2.66,2.4428,0.2172
1332,2.19,2.0869,0.1031,1.12,2.6151,1.4951,2.19,2.0869,0.1031
882,4.26,3.0573,1.2027,2.9,2.7796,0.1204,4.26,3.0573,1.2027
745,3.24,2.4544,0.7856,3.05,2.4361,0.6139,3.24,2.4544,0.7856
1299,3.58,2.3544,1.2256,2.27,3.0305,0.7605,3.58,2.3544,1.2256
1262,3.52,2.9161,0.6039,3.04,3.0909,0.0509,3.52,2.9161,0.6039
1864,5.0,3.8209,1.1791,5.0,3.2229,1.7771,5.0,3.8209,1.1791
949,3.08,3.7494,0.6694,4.12,3.8973,0.2227,3.08,3.7494,0.6694
1697,2.15,2.4879,0.3379,1.67,2.5233,0.8533,2.15,2.4879,0.3379
589,3.64,3.7524,0.1124,2.6,3.5425,0.9425,3.64,3.7524,0.1124
721,5.0,3.4754,1.5246,5.0,3.4447,1.5553,5.0,3.4754,1.5246
1245,3.23,2.4453,0.7847,3.0,3.1072,0.1072,3.23,2.4453,0.7847
1742,4.41,3.3351,1.0749,2.18,3.3584,1.1784,4.41,3.3351,1.0749
1263,3.56,2.2062,1.3538,3.32,2.377,0.943,3.56,2.2062,1.3538
1469,5.0,2.811,2.189,4.22,2.851,1.369,5.0,2.811,2.189
1915,1.82,3.6663,1.8463,2.54,3.8334,1.2934,1.82,3.6663,1.8463
1547,3.42,2.858,0.562,3.07,2.9285,0.1415,3.42,2.858,0.562
1376,2.06,3.1316,1.0716,3.25,3.2006,0.0494,2.06,3.1316,1.0716
874,2.46,2.1496,0.3104,2.17,2.6901,0.5201,2.46,2.1496,0.3104
1943,2.18,3.2821,1.1021,2.06,3.2165,1.1565,2.18,3.2821,1.1021
1450,2.06,2.4114,0.3514,1.07,2.7349,1.6649,2.06,2.4114,0.3514
487,1.0,2.9113,1.9113,2.68,3.3031,0.6231,1.0,2.9113,1.9113
129,3.66,3.744,0.084,2.82,3.6311,0.8111,3.66,3.744,0.084
1201,2.63,3.6041,0.9741,3.4,3.5431,0.1431,2.63,3.6041,0.9741
1684,1.02,2.5259,1.5059,1.68,2.4836,0.8036,1.02,2.5259,1.5059
1491,4.36,2.8048,1.5552,4.25,3.0728,1.1772,4.36,2.8048,1.5552
1718,2.75,3.2276,0.4776,3.62,3.2268,0.3932,2.75,3.2276,0.4776
1646,2.23,3.6457,1.4157,3.08,3.3819,0.3019,2.23,3.6457,1.4157
362,2.12,3.4197,1.2997,2.54,3.3087,0.7687,2.12,3.4197,1.2997
1400,3.29,2.6513,0.6387,1.52,2.9515,1.4315,3.29,2.6513,0.6387
1924,3.75,4.0464,0.2964,5.0,3.9829,1.0171,3.75,4.0464,0.2964
257,3.64,3.6141,0.0259,3.48,3.4792,0.0008,3.64,3.6141,0.0259
1319,3.1,3.5898,0.4898,3.86,3.2123,0.6477,3.1,3.5898,0.4898
1048,4.64,3.7803,0.8597,3.44,3.2734,0.1666,4.64,3.7803,0.8597
545,2.67,2.928,0.258,3.01,3.0561,0.0461,2.67,2.928,0.258
343,2.88,3.0973,0.2173,2.95,3.0502,0.1002,2.88,3.0973,0.2173
1946,1.86,2.9715,1.1115,5.0,2.9712,2.0288,1.86,2.9715,1.1115
671,2.66,3.4726,0.8126,3.14,3.2528,0.1128,2.66,3.4726,0.8126
1426,4.25,2.398,1.852,2.95,2.4764,0.4736,4.25,2.398,1.852
1576,1.0,2.3131,1.3131,1.32,2.6367,1.3167,1.0,2.3131,1.3131
1830,1.47,2.0977,0.6277,1.77,2.3996,0.6296,1.47,2.0977,0.6277
308,3.11,3.249,0.139,2.76,3.2567,0.4967,3.11,3.249,0.139
1034,5.0,4.2073,0.7927,5.0,3.5438,1.4562,5.0,4.2073,0.7927
766,2.78,3.072,0.292,2.71,3.1348,0.4248,2.78,3.072,0.292
1421,1.89,2.6985,0.8085,2.23,3.0195,0.7895,1.89,2.6985,0.8085
1302,1.72,2.8086,1.0886,2.67,3.1443,0.4743,1.72,2.8086,1.0886
234,2.66,2.7281,0.0681,3.71,2.8487,0.8613,2.66,2.7281,0.0681
232,3.21,3.3344,0.1244,3.36,3.246,0.114,3.21,3.3344,0.1244
1810,4.93,2.5664,2.3636,3.36,2.6929,0.6671,4.93,2.5664,2.3636
556,3.96,3.7596,0.2004,4.3,3.9428,0.3572,3.96,3.7596,0.2004
1953,2.32,3.257,0.937,2.46,3.3928,0.9328,2.32,3.257,0.937
889,1.8,2.0284,0.2284,1.0,2.2911,1.2911,1.8,2.0284,0.2284
2004,1.86,2.4661,0.6061,2.36,2.397,0.037,1.86,2.4661,0.6061
1603,4.07,2.6166,1.4534,2.94,2.8166,0.1234,4.07,2.6166,1.4534
807,2.99,3.3626,0.3726,3.46,3.3006,0.1594,2.99,3.3626,0.3726
716,3.21,3.0869,0.1231,3.29,3.3505,0.0605,3.21,3.0869,0.1231
355,2.83,3.3029,0.4729,2.64,3.3036,0.6636,2.83,3.3029,0.4729
1600,1.13,1.8872,0.7572,1.29,1.985,0.695,1.13,1.8872,0.7572
1694,4.52,3.0674,1.4526,4.02,3.0165,1.0035,4.52,3.0674,1.4526
655,3.44,3.3491,0.0909,2.74,3.5571,0.8171,3.44,3.3491,0.0909
306,2.12,2.817,0.697,1.89,2.568,0.678,2.12,2.817,0.697
1044,3.32,3.8577,0.5377,5.0,3.9722,1.0278,3.32,3.8577,0.5377
1677,3.38,3.096,0.284,3.33,3.0761,0.2539,3.38,3.096,0.284
1331,1.0,1.7706,0.7706,1.56,1.9147,0.3547,1.0,1.7706,0.7706
781,3.5,3.6044,0.1044,3.53,3.5034,0.0266,3.5,3.6044,0.1044
1286,2.76,3.0413,0.2813,2.81,2.9105,0.1005,2.76,3.0413,0.2813
533,2.9,2.9585,0.0585,2.83,2.904,0.074,2.9,2.9585,0.0585
1108,3.46,3.4569,0.0031,2.89,3.1943,0.3043,3.46,3.4569,0.0031
1957,1.0,2.9154,1.9154,1.0,2.731,1.731,1.0,2.9154,1.9154
614,2.56,2.4311,0.1289,2.95,2.5583,0.3917,2.56,2.4311,0.1289
121,4.42,3.4788,0.9412,3.2,3.5565,0.3565,4.42,3.4788,0.9412
1358,4.64,3.1462,1.4938,3.99,3.3832,0.6068,4.64,3.1462,1.4938
1037,3.57,3.7449,0.1749,4.13,3.2647,0.8653,3.57,3.7449,0.1749
621,3.11,2.6562,0.4538,2.8,2.7807,0.0193,3.11,2.6562,0.4538
1735,2.89,2.9351,0.0451,1.84,3.2747,1.4347,2.89,2.9351,0.0451
1857,2.66,2.3854,0.2746,3.89,2.5792,1.3108,2.66,2.3854,0.2746
136,4.1,3.7613,0.3387,3.81,3.6211,0.1889,4.1,3.7613,0.3387
1801,1.8,3.5254,1.7254,3.08,3.5422,0.4622,1.8,3.5254,1.7254
375,2.89,2.7825,0.1075,2.57,2.9809,0.4109,2.89,2.7825,0.1075
317,3.96,3.4398,0.5202,3.22,3.3557,0.1357,3.96,3.4398,0.5202
1186,3.11,3.5058,0.3958,3.11,3.8017,0.6917,3.11,3.5058,0.3958
255,2.66,2.7853,0.1253,3.23,3.0241,0.2059,2.66,2.7853,0.1253
465,1.05,2.667,1.617,2.18,2.7719,0.5919,1.05,2.667,1.617
907,2.8,2.792,0.008,3.34,2.8678,0.4722,2.8,2.792,0.008
110,3.33,3.2514,0.0786,3.27,3.1272,0.1428,3.33,3.2514,0.0786
783,2.72,3.7601,1.0401,3.72,3.3825,0.3375,2.72,3.7601,1.0401
937,2.88,3.7624,0.8824,2.19,3.4796,1.2896,2.88,3.7624,0.8824
1342,2.65,2.664,0.014,2.22,2.4304,0.2104,2.65,2.664,0.014
240,2.13,3.0789,0.9489,3.17,2.89,0.28,2.13,3.0789,0.9489
1226,3.26,3.5293,0.2693,4.52,3.5619,0.9581,3.26,3.5293,0.2693
1831,1.0,2.7237,1.7237,2.84,2.822,0.018,1.0,2.7237,1.7237
980,3.6,2.9322,0.6678,4.32,3.1675,1.1525,3.6,2.9322,0.6678
213,3.06,2.4248,0.6352,3.39,3.1677,0.2223,3.06,2.4248,0.6352
814,3.73,3.2311,0.4989,3.58,3.1118,0.4682,3.73,3.2311,0.4989
830,2.15,2.7448,0.5948,3.01,2.8339,0.1761,2.15,2.7448,0.5948
778,3.19,2.6686,0.5214,3.06,2.9227,0.1373,3.19,2.6686,0.5214
417,3.66,2.4918,1.1682,2.42,2.6233,0.2033,3.66,2.4918,1.1682
352,3.36,3.5082,0.1482,3.48,3.2517,0.2283,3.36,3.5082,0.1482
1424,2.68,2.7219,0.0419,2.15,2.6541,0.5041,2.68,2.7219,0.0419
1158,3.58,2.7026,0.8774,2.48,3.2194,0.7394,3.58,2.7026,0.8774
345,3.32,3.767,0.447,3.09,3.3507,0.2607,3.32,3.767,0.447
1343,4.59,2.7429,1.8471,4.54,3.1406,1.3994,4.59,2.7429,1.8471
282,1.01,2.2158,1.2058,1.24,2.1488,0.9088,1.01,2.2158,1.2058
1363,3.93,2.5864,1.3436,3.16,2.9436,0.2164,3.93,2.5864,1.3436
530,2.21,2.6582,0.4482,3.79,2.8421,0.9479,2.21,2.6582,0.4482
1161,5.0,4.0592,0.9408,3.25,3.9912,0.7412,5.0,4.0592,0.9408
953,1.26,2.4734,1.2134,1.75,2.8898,1.1398,1.26,2.4734,1.2134
1962,3.86,3.7273,0.1327,3.21,3.5181,0.3081,3.86,3.7273,0.1327
2002,2.57,2.1863,0.3837,2.94,2.4743,0.4657,2.57,2.1863,0.3837
212,3.22,3.4503,0.2303,3.3,3.1973,0.1027,3.22,3.4503,0.2303
351,2.3,2.0294,0.2706,2.3,2.4895,0.1895,2.3,2.0294,0.2706
325,2.81,2.6097,0.2003,2.84,2.7418,0.0982,2.81,2.6097,0.2003
1474,1.5,2.0314,0.5314,2.33,2.5774,0.2474,1.5,2.0314,0.5314
555,2.97,3.1525,0.1825,2.16,3.0148,0.8548,2.97,3.1525,0.1825
964,2.54,3.1719,0.6319,2.91,3.2225,0.3125,2.54,3.1719,0.6319
1619,3.63,2.9328,0.6972,4.49,3.5127,0.9773,3.63,2.9328,0.6972
722,4.84,4.4656,0.3744,3.38,3.8643,0.4843,4.84,4.4656,0.3744
50,1.0,1.9313,0.9313,1.6,2.4251,0.8251,1.0,1.9313,0.9313
211,4.1,3.5116,0.5884,3.81,3.2956,0.5144,4.1,3.5116,0.5884
1176,4.49,4.0341,0.4559,4.3,3.8821,0.4179,4.49,4.0341,0.4559
1357,4.16,2.7964,1.3636,1.86,2.5261,0.6661,4.16,2.7964,1.3636
1458,3.32,3.1617,0.1583,3.24,3.843,0.603,3.32,3.1617,0.1583
1293,1.0,3.3576,2.3576,1.0,3.393,2.393,1.0,3.3576,2.3576
1532,4.42,2.3105,2.1095,2.29,2.4649,0.1749,4.42,2.3105,2.1095
1284,5.0,3.1617,1.8383,2.63,3.2181,0.5881,5.0,3.1617,1.8383
174,3.31,2.9946,0.3154,3.25,2.9081,0.3419,3.31,2.9946,0.3154
290,2.66,2.4679,0.1921,2.39,2.4854,0.0954,2.66,2.4679,0.1921
1466,1.62,2.4425,0.8225,3.0,2.5593,0.4407,1.62,2.4425,0.8225
248,2.73,2.5707,0.1593,2.48,2.9011,0.4211,2.73,2.5707,0.1593
238,2.95,2.3139,0.6361,3.01,2.7043,0.3057,2.95,2.3139,0.6361
893,3.18,3.2746,0.0946,3.23,3.3143,0.0843,3.18,3.2746,0.0946
1925,3.37,3.7089,0.3389,2.62,3.3106,0.6906,3.37,3.7089,0.3389
901,3.65,3.8064,0.1564,3.03,3.3634,0.3334,3.65,3.8064,0.1564
24,4.06,3.8763,0.1837,4.21,3.8637,0.3463,4.06,3.8763,0.1837
773,2.74,2.2598,0.4802,2.63,2.0781,0.5519,2.74,2.2598,0.4802
64,2.89,2.9633,0.0733,2.85,3.3183,0.4683,2.89,2.9633,0.0733
1721,3.74,2.9234,0.8166,2.97,2.8322,0.1378,3.74,2.9234,0.8166
189,3.2,3.6224,0.4224,3.16,3.5769,0.4169,3.2,3.6224,0.4224
705,3.41,2.8397,0.5703,2.76,2.55,0.21,3.41,2.8397,0.5703
1931,2.44,2.4283,0.0117,1.0,2.6987,1.6987,2.44,2.4283,0.0117
1145,5.0,3.4911,1.5089,3.6,3.5541,0.0459,5.0,3.4911,1.5089
1877,3.46,2.8318,0.6282,3.18,2.7063,0.4737,3.46,2.8318,0.6282
1565,2.4,2.7034,0.3034,2.66,2.9725,0.3125,2.4,2.7034,0.3034
788,2.8,2.8789,0.0789,2.46,2.9251,0.4651,2.8,2.8789,0.0789
515,5.0,3.1485,1.8515,4.07,3.6632,0.4068,5.0,3.1485,1.8515
197,3.4,3.3644,0.0356,3.44,3.1133,0.3267,3.4,3.3644,0.0356
472,2.97,4.089,1.119,3.16,3.7285,0.5685,2.97,4.089,1.119
945,4.02,4.5072,0.4872,3.79,4.0054,0.2154,4.02,4.5072,0.4872
1023,3.11,3.6044,0.4944,3.66,3.4118,0.2482,3.11,3.6044,0.4944
271,4.32,3.0917,1.2283,4.2,2.9931,1.2069,4.32,3.0917,1.2283
439,1.6,3.0396,1.4396,1.01,3.3144,2.3044,1.6,3.0396,1.4396
101,3.31,2.6069,0.7031,3.25,2.8761,0.3739,3.31,2.6069,0.7031
1665,3.22,2.6767,0.5433,3.45,3.1088,0.3412,3.22,2.6767,0.5433
1537,4.37,3.3581,1.0119,4.12,3.0747,1.0453,4.37,3.3581,1.0119
1950,2.64,2.245,0.395,1.0,3.048,2.048,2.64,2.245,0.395
221,2.43,2.1169,0.3131,2.33,2.6218,0.2918,2.43,2.1169,0.3131
367,2.9,2.7973,0.1027,3.08,2.844,0.236,2.9,2.7973,0.1027
1134,3.59,3.3037,0.2863,3.51,3.2906,0.2194,3.59,3.3037,0.2863
1269,3.28,2.8368,0.4432,2.79,3.1466,0.3566,3.28,2.8368,0.4432
1058,4.08,4.0069,0.0731,5.0,3.5982,1.4018,4.08,4.0069,0.0731
1325,3.02,2.9568,0.0632,2.49,2.9685,0.4785,3.02,2.9568,0.0632
369,2.98,2.867,0.113,2.78,2.7731,0.0069,2.98,2.867,0.113
995,2.03,2.6827,0.6527,2.48,2.8334,0.3534,2.03,2.6827,0.6527
1821,2.52,2.832,0.312,2.6,2.8116,0.2116,2.52,2.832,0.312
1926,2.23,2.7008,0.4708,3.57,2.7758,0.7942,2.23,2.7008,0.4708
747,4.27,3.145,1.125,4.3,3.124,1.176,4.27,3.145,1.125
307,2.63,1.91,0.72,2.46,2.2622,0.1978,2.63,1.91,0.72
484,2.79,3.1982,0.4082,4.29,2.8644,1.4256,2.79,3.1982,0.4082
603,4.4,4.0044,0.3956,3.68,3.7492,0.0692,4.4,4.0044,0.3956
1732,2.93,2.4177,0.5123,3.14,2.1899,0.9501,2.93,2.4177,0.5123
116,3.14,3.3964,0.2564,3.62,3.3581,0.2619,3.14,3.3964,0.2564
1564,3.79,2.3497,1.4403,1.56,2.1738,0.6138,3.79,2.3497,1.4403
1006,4.41,2.629,1.781,4.23,2.8733,1.3567,4.41,2.629,1.781
483,5.0,3.8537,1.1463,3.32,3.4613,0.1413,5.0,3.8537,1.1463
1675,1.26,2.1808,0.9208,2.73,2.0477,0.6823,1.26,2.1808,0.9208
651,1.0,2.1491,1.1491,1.01,2.3343,1.3243,1.0,2.1491,1.1491
746,2.43,2.8145,0.3845,3.73,2.7639,0.9661,2.43,2.8145,0.3845
1515,3.83,3.7248,0.1052,3.55,3.8748,0.3248,3.83,3.7248,0.1052
1274,3.82,2.9183,0.9017,5.0,3.3732,1.6268,3.82,2.9183,0.9017
79,1.47,2.3076,0.8376,1.88,2.502,0.622,1.47,2.3076,0.8376
1448,3.72,2.8607,0.8593,2.01,2.6838,0.6738,3.72,2.8607,0.8593
33,1.34,2.2473,0.9073,2.07,2.0996,0.0296,1.34,2.2473,0.9073
600,2.94,4.1087,1.1687,2.85,3.6732,0.8232,2.94,4.1087,1.1687
1337,2.95,2.6219,0.3281,2.16,2.8574,0.6974,2.95,2.6219,0.3281
383,2.44,2.2351,0.2049,2.51,2.7578,0.2478,2.44,2.2351,0.2049
1822,3.56,3.265,0.295,3.25,3.3822,0.1322,3.56,3.265,0.295
164,4.39,3.8293,0.5607,3.7,3.7286,0.0286,4.39,3.8293,0.5607
204,4.41,3.7211,0.6889,3.97,3.493,0.477,4.41,3.7211,0.6889
1182,2.8,2.2296,0.5704,2.68,2.5379,0.1421,2.8,2.2296,0.5704
863,2.19,3.1992,1.0092,2.0,3.3087,1.3087,2.19,3.1992,1.0092
926,2.32,2.5806,0.2606,4.28,2.5152,1.7648,2.32,2.5806,0.2606
573,3.69,4.1458,0.4558,4.17,3.9198,0.2502,3.69,4.1458,0.4558
1117,1.91,2.5704,0.6604,2.9,2.615,0.285,1.91,2.5704,0.6604
1977,1.0,3.1574,2.1574,2.42,3.2858,0.8658,1.0,3.1574,2.1574
1147,5.0,3.7747,1.2253,3.6,3.5146,0.0854,5.0,3.7747,1.2253
862,2.79,2.8395,0.0495,1.86,2.7051,0.8451,2.79,2.8395,0.0495
809,3.69,1.964,1.726,2.51,2.3702,0.1398,3.69,1.964,1.726
1382,4.15,2.8267,1.3233,3.45,2.9412,0.5088,4.15,2.8267,1.3233
219,3.65,3.5207,0.1293,3.03,3.3016,0.2716,3.65,3.5207,0.1293
1942,2.85,3.994,1.144,4.39,4.0203,0.3697,2.85,3.994,1.144
1030,3.24,2.971,0.269,2.53,2.7643,0.2343,3.24,2.971,0.269
1113,3.05,2.6105,0.4395,4.74,2.5982,2.1418,3.05,2.6105,0.4395
354,2.08,2.7659,0.6859,2.84,3.1862,0.3462,2.08,2.7659,0.6859
1207,3.9,2.675,1.225,2.59,2.698,0.108,3.9,2.675,1.225
60,3.5,2.8039,0.6961,3.43,3.0136,0.4164,3.5,2.8039,0.6961
1971,3.09,2.7509,0.3391,2.33,3.1767,0.8467,3.09,2.7509,0.3391
298,2.45,2.188,0.262,2.04,2.4286,0.3886,2.45,2.188,0.262
74,3.41,3.1608,0.2492,3.3,3.258,0.042,3.41,3.1608,0.2492
163,2.93,3.1942,0.2642,2.15,2.8854,0.7354,2.93,3.1942,0.2642
1561,1.91,2.1968,0.2868,2.06,2.4426,0.3826,1.91,2.1968,0.2868
1546,2.12,1.7826,0.3374,1.85,2.2299,0.3799,2.12,1.7826,0.3374
553,3.42,3.8239,0.4039,2.78,3.4731,0.6931,3.42,3.8239,0.4039
1918,3.31,2.4443,0.8657,1.93,2.7338,0.8038,3.31,2.4443,0.8657
594,2.5,3.2853,0.7853,2.05,3.1065,1.0565,2.5,3.2853,0.7853
1958,4.55,2.6305,1.9195,4.26,2.8143,1.4457,4.55,2.6305,1.9195
46,4.64,3.9919,0.6481,4.21,3.7746,0.4354,4.64,3.9919,0.6481
966,2.73,2.9324,0.2024,3.15,3.0023,0.1477,2.73,2.9324,0.2024
1425,2.54,2.5247,0.0153,3.51,2.5138,0.9962,2.54,2.5247,0.0153
433,2.44,3.741,1.301,1.85,3.7042,1.8542,2.44,3.741,1.301
1287,3.19,2.4081,0.7819,3.44,2.8814,0.5586,3.19,2.4081,0.7819
77,3.26,3.666,0.406,3.1,3.3232,0.2232,3.26,3.666,0.406
1928,3.7,2.8599,0.8401,1.73,3.2593,1.5293,3.7,2.8599,0.8401
1423,1.34,2.4675,1.1275,2.67,2.7914,0.1214,1.34,2.4675,1.1275
1436,1.79,2.3434,0.5534,4.58,2.6767,1.9033,1.79,2.3434,0.5534
479,2.93,3.4442,0.5142,2.72,3.2191,0.4991,2.93,3.4442,0.5142
454,3.53,3.2916,0.2384,4.09,2.9681,1.1219,3.53,3.2916,0.2384
384,5.0,4.4939,0.5061,3.89,4.2862,0.3962,5.0,4.4939,0.5061
1392,2.7,2.7581,0.0581,2.95,2.81,0.14,2.7,2.7581,0.0581
31,2.47,2.84,0.37,2.77,2.4969,0.2731,2.47,2.84,0.37
1324,4.27,2.8814,1.3886,2.84,2.8734,0.0334,4.27,2.8814,1.3886
