video_id,openness_actual,openness_predicted,openness_error,conscientiousness_actual,conscientiousness_predicted,conscientiousness_error,extraversion_actual,extraversion_predicted,extraversion_error,agreeableness_actual,agreeableness_predicted,agreeableness_error,neuroticism_actual,neuroticism_predicted,neuroticism_error,interview_score_actual,interview_score_predicted,interview_score_error,overall_performance_actual,overall_performance_predicted,overall_performance_error
793,-1.7334,-0.9067,0.8267,-1.3539,-1.1105,0.2434,-1.4264,-0.6979,0.7286,-2.6461,-0.783,1.8631,0.44,0.14,0.3,-0.9048,-0.983,0.0782,-1.2528,-2.2883,1.0355
1702,-0.4084,-0.6383,0.2299,-0.0238,-0.7135,0.6897,-0.3122,-0.5712,0.259,-0.0658,-0.5461,0.4803,-1.3674,0.2057,1.5731,-0.6493,-0.6659,0.0166,-0.7838,-0.8728,0.089
1947,-0.028,1.0239,1.0518,-0.8794,0.1499,1.0293,0.8703,0.5286,0.3417,-0.3476,0.347,0.6946,0.0795,-0.283,0.3625,0.2866,0.7223,0.4357,-0.2834,0.7485,1.032
1658,0.8894,0.1543,0.7351,0.8567,0.1418,0.7149,0.8447,0.0582,0.7865,0.817,0.1136,0.7034,-0.4945,0.0871,0.5816,0.7227,0.5692,0.1535,0.8105,-0.4414,1.252
539,0.3392,-0.6707,1.0099,0.2728,-0.2905,0.5632,0.6112,0.1251,0.4861,1.2543,-0.2497,1.504,0.445,0.0904,0.3546,-0.313,-0.6218,0.3089,-0.1429,-0.2184,0.0755
544,-0.0843,-0.1228,0.0385,0.6697,-0.1833,0.8531,0.5198,-0.0296,0.5494,0.003,-0.3025,0.3056,-0.4035,-0.0254,0.3782,0.4431,-0.2856,0.7287,0.1071,-0.1178,0.2249
1126,0.3873,-0.7147,1.102,1.3911,-0.585,1.9761,0.0339,-0.5909,0.6248,-0.4483,-0.6444,0.1961,-0.3657,0.3538,0.7195,0.7676,-0.9048,1.6724,0.649,-1.1307,1.7796
1250,0.3944,-0.0664,0.4608,-0.7483,-0.2012,0.5471,-0.3046,-0.1285,0.1761,-0.3068,-0.1008,0.206,-0.1329,-0.2963,0.1634,-0.0877,-0.4264,0.3387,0.7714,-0.3025,1.0739
1707,-1.101,-0.383,0.7181,0.0899,-0.2303,0.3202,-0.7924,-0.549,0.2434,-1.1481,-0.5234,0.6248,0.6416,0.2121,0.4295,-1.9319,-0.4809,1.451,-1.2509,-0.4999,0.751
30,-0.9843,-0.396,0.5884,-0.868,-0.3994,0.4686,-0.971,-0.2971,0.6739,-0.8536,-0.7159,0.1376,0.2348,0.1303,0.1046,-1.1415,-0.3747,0.7668,-0.9668,-0.6819,0.2849
1028,-1.092,-0.1495,0.9425,0.2242,-0.0225,0.2468,-0.9312,-0.1373,0.7939,-0.3955,0.0832,0.4787,-0.0967,0.078,0.1747,-2.0293,-0.7911,1.2382,-1.2361,-0.0658,1.1703
1449,-1.0949,-0.5712,0.5237,-1.1342,-0.3621,0.7721,-0.6676,-0.6121,0.0555,-1.3943,-0.6686,0.7257,0.296,0.1178,0.1782,-0.3654,-0.6056,0.2402,-2.3944,-0.5053,1.8891
808,0.0931,-0.0066,0.0997,0.7227,-0.1676,0.8903,0.0577,-0.2323,0.29,0.6316,-0.077,0.7085,0.2432,0.1566,0.0865,1.0885,-0.2541,1.3426,1.2914,-0.4573,1.7487
1321,0.8356,0.2787,0.5568,0.2787,0.2488,0.0299,-0.0118,0.3684,0.3802,0.3233,0.3376,0.0143,-0.6724,0.0421,0.7145,-0.1588,0.6052,0.764,0.6373,0.4039,0.2334
57,-0.4613,-1.0131,0.5519,-0.0646,-0.492,0.4274,-0.2322,-0.4289,0.1967,-0.7051,-0.2751,0.4299,0.6834,0.225,0.4585,-0.4997,-0.654,0.1543,-0.5884,-0.9456,0.3573
520,0.2601,0.0889,0.1712,0.0701,-0.0671,0.1372,-0.5003,0.0219,0.5222,-0.7064,0.0598,0.7663,-0.2006,-0.008,0.1926,0.1929,-0.0076,0.2006,-0.1994,-0.1952,0.0042
938,-1.5231,-0.2708,1.2523,-0.8538,-0.1521,0.7017,-1.428,-0.3763,1.0518,-0.7512,-0.2072,0.544,0.2352,-0.0108,0.246,-0.6543,-0.4594,0.1949,-1.838,-0.3457,1.4924
1520,0.4597,1.0474,0.5878,0.1031,0.5232,0.4202,0.1655,0.2907,0.1252,0.39,0.475,0.085,0.4016,-0.0948,0.4964,0.3137,0.6302,0.3165,0.3811,0.6793,0.2982
252,0.6652,2.1373,1.4721,0.6482,0.4224,0.2258,0.6159,0.9169,0.301,0.6444,0.789,0.1446,-0.1225,-0.3531,0.2306,0.8356,2.468,1.6324,0.5851,1.0315,0.4463
100,-0.9667,-0.7195,0.2471,-0.9065,-0.3246,0.5819,-1.2394,-0.5621,0.6773,-0.993,-0.1878,0.8052,0.3432,-0.0732,0.4163,-1.113,-0.7423,0.3706,-0.7988,-0.3057,0.4931
994,0.6104,-0.5309,1.1413,0.6967,-0.2134,0.9101,0.6809,-0.2567,0.9376,1.771,-0.2989,2.0699,-0.0394,-0.1195,0.0801,1.9573,-0.7214,2.6787,1.3507,-0.5289,1.8796
825,1.1548,0.1443,1.0104,0.4762,0.2273,0.2489,0.4027,0.3,0.1027,1.5275,0.4475,1.08,-0.286,0.0745,0.3605,0.8681,0.4539,0.4142,0.9144,0.2689,0.6456
299,0.606,0.2671,0.3389,0.2553,0.2783,0.0231,0.859,0.2306,0.6284,0.3567,0.3214,0.0353,-0.1877,-0.0814,0.1063,0.6099,0.5296,0.0803,0.4478,0.3714,0.0763
1554,0.2544,-0.6853,0.9398,1.5199,-0.4066,1.9265,-0.3336,-0.6172,0.2836,1.3043,-0.691,1.9952,-0.1591,0.1372,0.2963,0.2229,-0.6016,0.8245,0.8518,-0.6057,1.4575
423,-0.7206,-0.3809,0.3397,-0.6443,-0.4974,0.147,-1.272,-0.5746,0.6974,-0.4914,-0.6582,0.1668,-0.0596,0.1977,0.2573,-1.6415,-0.6658,0.9757,-0.8733,-0.4977,0.3756
1282,-0.0537,-0.5137,0.4601,-0.6814,-0.4869,0.1945,0.6134,-0.4494,1.0628,-0.0599,-0.6716,0.6117,1.0414,0.1464,0.895,0.2456,-0.8494,1.0949,0.3038,-0.538,0.8418
1872,0.3764,0.8798,0.5034,-0.8021,0.4479,1.2501,0.5916,0.8126,0.221,-1.0514,0.5541,1.6055,0.0225,-0.2853,0.3078,1.073,0.8444,0.2286,0.283,0.8649,0.5819
1859,-0.9116,0.2503,1.1619,-0.2465,0.2685,0.515,-0.1338,0.2736,0.4073,-0.7311,0.1315,0.8626,-0.5692,-0.0682,0.501,-1.0987,-0.0416,1.0571,0.4088,0.1671,0.2417
765,-0.2918,-0.2129,0.0789,-0.1248,-0.0511,0.0737,-0.0558,-0.1024,0.0466,-0.0459,-0.1863,0.1403,-0.2127,0.0371,0.2498,-0.2887,-0.1086,0.18,-0.1282,0.01,0.1382
1542,0.9224,0.4516,0.4707,1.1739,0.4874,0.6864,-0.0582,-0.1218,0.0636,1.4162,0.0027,1.4135,0.2407,0.2449,0.0042,1.2704,-0.0049,1.2753,1.2871,0.17,1.1171
496,-1.1293,0.3678,1.4972,0.1114,0.2969,0.1855,0.114,0.3917,0.2777,-0.4809,0.4268,0.9078,-0.2527,-0.1406,0.1121,-1.6438,0.3328,1.9766,0.0137,0.5277,0.514
1288,-0.7104,0.0575,0.7679,-1.154,0.1732,1.3272,-0.7593,0.3755,1.1348,-0.3165,0.0266,0.343,-0.2039,-0.2937,0.0898,-0.0409,0.0686,0.1096,-0.7008,0.114,0.8148
988,-0.5095,-0.3911,0.1184,-0.9029,-0.0745,0.8285,0.8594,-0.1996,1.059,-0.0453,-0.2028,0.1575,0.2397,0.0716,0.1681,-0.8088,-0.4231,0.3857,-0.5166,-0.3824,0.1343
71,0.4301,0.6474,0.2173,0.3357,0.1473,0.1884,0.6612,0.0562,0.605,0.254,0.1247,0.1292,-0.1273,-0.0277,0.0996,0.4476,0.3481,0.0995,0.6146,0.196,0.4186
276,-0.0232,0.5686,0.5918,0.135,0.3271,0.1921,0.2338,0.3883,0.1545,0.0008,0.5377,0.5369,-0.0322,-0.2645,0.2323,0.0664,0.6287,0.5623,-0.1624,0.5757,0.7381
1053,-0.3402,-0.2926,0.0477,-1.0908,-0.8262,0.2646,-0.8094,-0.2721,0.5373,0.1677,-0.3347,0.5023,0.2029,-0.0514,0.2543,-0.0415,-0.6104,0.5689,-0.7922,-0.4271,0.3651
1949,-1.4545,0.0497,1.5043,-0.7898,0.2482,1.0379,0.0908,0.2471,0.1563,0.2216,0.3026,0.0809,-0.3242,-0.0555,0.2687,-1.0716,0.1826,1.2541,0.004,-0.0593,0.0634
66,0.0989,0.1812,0.0823,-0.0113,0.2315,0.2428,-0.0753,-0.112,0.0367,0.146,0.1292,0.0168,0.2937,0.092,0.2017,-0.022,0.2183,0.2404,-0.0689,0.2056,0.2746
586,0.5957,-0.7929,1.3886,0.9545,-0.182,1.1365,-0.3678,-0.9521,0.5843,-0.212,-0.7047,0.4927,0.1084,0.2443,0.136,0.1237,-0.6045,0.7282,0.7552,-0.54,1.2952
1188,0.5006,-0.6307,1.1313,-0.1819,-0.2197,0.0378,-2.0206,-0.7908,1.2297,0.1926,-0.4649,0.6576,-0.3115,0.1219,0.4334,0.012,-0.7559,0.7679,0.4666,-0.5684,1.0349
1739,-0.0802,0.4438,0.524,0.5481,0.2438,0.3043,0.4366,0.3901,0.0465,2.5576,0.4112,2.1464,-0.9987,-0.2521,0.7466,2.0894,0.5721,1.5173,1.9003,0.5676,1.3327
1231,0.7408,0.0974,0.6434,0.7776,0.0649,0.7127,1.2798,0.3779,0.9018,-0.3955,0.4048,0.8003,-1.0015,-0.5108,0.4907,1.0915,0.1075,0.9841,0.9266,0.1824,0.7442
395,2.2307,0.6305,1.6002,1.3863,0.2943,1.092,0.8752,0.5265,0.3487,0.5821,0.6036,0.0214,-0.6471,-0.2683,0.3788,6.6994,0.4945,6.2049,0.8961,0.4287,0.4674
1512,0.3812,1.3128,0.9316,0.753,0.1508,0.6022,0.4086,0.569,0.1603,-0.408,0.0495,0.4576,0.2353,-0.2692,0.5045,0.4934,0.2797,0.2137,0.383,0.1621,0.2209
1494,1.075,0.6039,0.471,0.9191,0.4009,0.5182,1.5683,0.4042,1.1641,1.2981,0.6765,0.6216,-0.6787,-0.0901,0.5886,1.6643,0.7393,0.925,2.3442,1.157,1.1872
112,-0.3107,0.1714,0.4822,-0.0273,0.2108,0.2381,-0.0016,0.051,0.0526,-0.3666,0.1579,0.5245,0.399,-0.0334,0.4324,-0.0836,0.1463,0.2299,-0.3433,0.0397,0.383
353,-0.55,-0.2344,0.3155,-0.5452,-0.1801,0.3651,-0.2866,-0.1365,0.15,-0.6704,-0.3527,0.3177,0.2972,0.1641,0.1331,-0.7922,-0.2546,0.5376,-0.4869,-0.1162,0.3707
1135,0.4172,-0.3433,0.7605,0.6668,-0.2668,0.9335,0.7877,-0.2019,0.9896,0.3934,-0.0954,0.4888,-0.477,0.0611,0.5381,0.1073,-0.2909,0.3982,0.3895,-0.5402,0.9297
858,-1.0347,-0.6373,0.3974,-0.846,-0.5358,0.3102,-1.4381,-0.4782,0.9599,-1.4224,-1.1179,0.3045,0.8739,0.231,0.6429,-1.1509,-0.9568,0.194,-0.8176,-1.0415,0.2239
675,-0.514,0.0709,0.5849,0.2972,0.1531,0.1441,0.3975,0.0989,0.2986,-0.9858,0.0699,1.0558,0.0727,-0.1372,0.2099,-0.7169,0.2252,0.9421,-0.2445,0.1694,0.4139
571,1.139,1.1856,0.0466,1.4026,0.7208,0.6818,0.8816,0.6406,0.241,0.0566,1.1512,1.0946,0.2343,-0.3086,0.5429,0.2743,-0.0233,0.2977,1.6469,0.6186,1.0283
923,0.2589,0.2442,0.0147,1.7599,0.4763,1.2837,0.5102,0.3572,0.153,0.6485,0.6695,0.021,-0.201,-0.1877,0.0134,-0.1496,0.6763,0.8259,0.9084,0.5591,0.3493
1404,0.7495,-0.3918,1.1413,0.5193,-0.3325,0.8518,0.527,-0.167,0.694,0.065,-0.4154,0.4804,0.7664,-0.0096,0.7761,0.4417,-0.3882,0.83,0.5369,-0.1673,0.7042
1698,-1.3448,-1.0674,0.2774,-1.7204,-0.5302,1.1901,-1.4159,-1.569,0.1531,-5.7375,-1.587,4.1505,0.7848,0.0504,0.7344,-1.3275,-2.1891,0.8616,-1.4462,-1.5073,0.0611
1588,0.7948,-0.0985,0.8933,0.8524,-0.2508,1.1033,0.8776,-0.0324,0.91,0.4611,-0.3027,0.7638,-0.121,0.1749,0.2958,0.1669,-0.2744,0.4413,-0.1193,-0.2809,0.1616
1659,-1.8213,-0.3899,1.4314,-0.7725,-0.259,0.5135,-1.3549,-0.2017,1.1531,-0.8547,-0.649,0.2057,-0.3595,0.1445,0.504,-1.3506,-0.4446,0.906,-1.3724,-0.368,1.0044
412,-1.3135,-1.0223,0.2911,-0.4677,-0.5691,0.1014,-0.2868,-0.5961,0.3093,-1.8732,-0.7553,1.1179,0.5477,0.1602,0.3875,-1.4416,-0.745,0.6966,-0.4311,-0.6575,0.2264
1443,1.2168,-0.466,1.6828,0.2164,-0.4617,0.6781,0.9888,-0.0538,1.0426,0.5802,-0.4064,0.9866,-0.9017,0.1154,1.0171,1.7787,-0.4398,2.2185,-0.4973,-0.3449,0.1524
536,-1.2014,-1.0956,0.1058,-1.5028,-0.3443,1.1585,-1.0852,-0.4848,0.6005,-0.5931,-0.5241,0.069,0.9911,0.142,0.8491,-1.0496,-0.8231,0.2265,-0.9643,-0.9521,0.0122
1336,3.1775,1.7865,1.391,0.9734,1.1536,0.1801,1.8724,1.4499,0.4225,2.3365,2.5302,0.1937,-0.4373,-0.3379,0.0993,2.3278,1.7835,0.5442,1.7063,2.2284,0.5221
1190,1.3855,-0.5216,1.9072,0.8685,-0.2304,1.0989,0.7742,-0.6196,1.3939,-0.0409,-0.2992,0.2583,0.6084,0.1962,0.4123,0.5995,-0.2013,0.8007,-0.4998,-0.1408,0.359
1001,-0.3241,-0.0678,0.2564,-0.0937,-0.1677,0.074,-0.5586,-0.3013,0.2573,-0.0355,-0.0959,0.0604,-0.3443,0.0423,0.3866,-0.5213,-0.1306,0.3908,-0.0124,-0.2517,0.2393
70,-0.2515,-0.597,0.3455,-0.4269,-1.3302,0.9033,-0.0979,-0.5347,0.4368,-0.237,-1.0615,0.8244,-0.0013,0.1247,0.126,-0.4927,-0.8717,0.379,-0.3431,-1.2872,0.9442
1332,-0.6041,-0.5945,0.0096,-1.4127,-0.3847,1.028,-0.6766,-0.5435,0.133,-1.1096,-0.3826,0.7269,-0.6314,0.0852,0.7165,-0.9086,-0.414,0.4946,-1.7927,-0.4351,1.3575
882,0.9414,0.0293,0.9121,-0.0756,-0.0332,0.0424,0.9862,0.131,0.8551,-0.3679,0.3631,0.731,0.1883,0.1035,0.0848,0.3025,-0.0075,0.31,0.1677,-0.0563,0.2239
745,0.1764,-0.5726,0.7491,0.0348,-0.6739,0.7087,0.1858,-0.511,0.6968,-0.2048,-0.9313,0.7265,0.5749,0.1294,0.4455,-0.2023,-0.8032,0.6009,-0.4581,-0.9834,0.5253
1299,0.4387,-0.704,1.1428,-0.5457,-0.0629,0.4828,-0.3493,-0.3301,0.0192,0.4317,-0.5723,1.0039,0.4008,0.1873,0.2135,0.547,-0.8067,1.3537,-0.0182,-0.511,0.4928
1262,0.3863,0.0002,0.3861,0.0318,-0.0258,0.0577,-0.4022,0.0151,0.4172,-0.229,-0.2071,0.0219,0.4599,0.0576,0.4023,-0.4213,-0.1148,0.3065,0.0865,-0.3019,0.3885
1864,2.6309,0.9368,1.694,2.1392,0.2655,1.8737,2.2718,0.3527,1.9191,0.9878,0.2936,0.6942,0.1573,0.0082,0.1492,1.6663,0.7922,0.8741,2.4045,0.6057,1.7988
949,0.0609,0.5163,0.4554,0.8418,0.7172,0.1247,0.7928,0.5719,0.2208,0.8935,0.8261,0.0674,-0.9828,-0.2159,0.7669,0.3136,0.9066,0.5931,0.6791,0.9523,0.2732
1697,-0.6398,-0.4529,0.1869,-0.9999,-0.367,0.633,-0.4143,-0.5287,0.1144,-0.2687,-0.4216,0.153,0.0731,0.014,0.0591,-0.4633,-0.0344,0.4289,0.0733,-0.2032,0.2765
589,0.4806,0.5221,0.0414,-0.2994,0.4356,0.735,0.4557,0.712,0.2563,-0.5201,0.6676,1.1876,-0.2529,-0.1086,0.1443,0.6904,0.3646,0.3258,-0.5166,0.7062,1.2228
721,1.6837,0.3791,1.3047,2.1177,0.3835,1.7342,2.1386,0.5158,1.6229,1.0417,0.4291,0.6126,-1.0266,-0.1824,0.8442,2.0315,0.5119,1.5196,2.7614,0.5946,2.1668
1245,0.172,-0.4315,0.6035,0.0022,0.0508,0.0486,0.1328,-0.1209,0.2537,0.0693,-0.4871,0.5563,0.7322,0.1928,0.5394,0.2059,-0.6126,0.8185,-0.4043,-0.3946,0.0096
1742,1.0592,0.3319,0.7273,-0.6145,0.3845,0.999,0.188,0.0824,0.1057,1.1355,0.1557,0.9799,-0.0669,-0.1463,0.0795,1.1232,0.2639,0.8593,-0.5107,0.2934,0.8041
1263,0.4198,-0.6399,1.0597,0.2411,-0.4292,0.6703,0.2122,-0.7705,0.9827,0.0486,-0.6791,0.7277,0.2383,0.2021,0.0362,0.3699,-0.5636,0.9334,0.6817,-0.9582,1.6399
1469,1.8839,-0.0835,1.9674,0.9149,-0.0003,0.9152,0.3017,0.0623,0.2394,0.1039,0.4121,0.3082,-0.7526,-0.2229,0.5297,0.847,0.0569,0.79,0.4526,-0.1535,0.6061
1915,-0.886,0.6782,1.5643,-0.3483,0.9984,1.3467,-0.5942,0.2327,0.8269,-0.6013,1.1394,1.7407,0.2238,0.0279,0.1959,-0.611,0.7704,1.3815,-0.0743,1.2054,1.2797
1547,0.3163,-0.0651,0.3814,0.049,-0.1451,0.1941,0.1649,-0.1424,0.3073,0.3955,-0.0646,0.4602,0.0952,0.169,0.0738,-0.4232,-0.1435,0.2798,-0.0413,-0.1733,0.132
1376,-0.7029,0.1667,0.8696,0.1891,0.2483,0.0592,-0.8265,0.3644,1.191,-0.2129,0.4967,0.7096,-0.6435,-0.4916,0.1519,-0.9445,0.2397,1.1841,-0.6308,0.3197,0.9505
874,-0.4074,-0.5384,0.131,-0.6242,-0.3928,0.2315,-0.608,-0.9296,0.3216,-0.4102,-0.7499,0.3396,0.5153,0.1967,0.3185,-0.6062,-0.6841,0.078,-0.1804,-0.7184,0.5381
1943,-0.6128,0.2249,0.8376,-0.7064,0.1629,0.8694,-0.7435,-0.1139,0.6295,-0.1417,0.2083,0.35,-0.2404,-0.0408,0.1997,-1.9252,0.1759,2.1011,-0.2755,0.3291,0.6046
1450,-0.7051,-0.5638,0.1413,-1.4462,-0.3453,1.1008,-0.2329,-0.4336,0.2007,-0.8476,-0.6169,0.2307,0.4162,0.1711,0.2451,-0.5264,-0.6151,0.0887,-0.6425,-0.5098,0.1327
487,-1.5631,-0.1069,1.4561,-0.2414,0.1579,0.3993,-0.9935,-0.2645,0.729,-0.7897,0.0068,0.7965,-0.4926,-0.0704,0.4222,-0.9434,0.0622,1.0055,-0.9388,-0.1304,0.8084
129,0.4958,1.2014,0.7057,-0.1321,0.4729,0.6051,0.1132,0.7208,0.6077,0.2239,0.5837,0.3599,-0.0689,-0.2196,0.1508,0.4595,0.785,0.3256,0.2838,0.7707,0.4869
1201,-0.2746,0.5063,0.7809,0.298,0.4304,0.1324,-0.5496,0.2071,0.7567,0.8318,0.3349,0.4968,0.2772,-0.0212,0.2984,-0.2977,0.4687,0.7664,0.4219,0.5785,0.1566
1684,-1.4836,-0.6665,0.8171,-0.9885,-0.0481,0.9404,-2.0857,-0.3626,1.7231,-0.5798,-0.3823,0.1974,0.1132,0.2078,0.0946,-2.3328,-0.28,2.0529,-1.5275,-0.4363,1.0913
1491,1.0181,-0.2022,1.2203,0.9361,0.1116,0.8245,1.0147,0.2189,0.7958,0.3613,0.6398,0.2784,0.4583,0.0003,0.458,0.353,0.0089,0.344,0.8666,0.0893,0.7773
1718,-0.1866,0.1293,0.3159,0.4615,0.1587,0.3028,-0.849,0.1266,0.9756,0.3481,0.116,0.2322,-0.0755,0.0412,0.1167,-0.5829,0.0084,0.5913,0.324,0.1495,0.1745
1646,-0.5796,0.5762,1.1559,0.062,0.4752,0.4132,0.2189,0.9904,0.7715,-0.1449,0.4366,0.5815,0.5379,-0.2394,0.7773,-0.4794,0.2973,0.7767,-1.3334,0.7848,2.1182
362,-0.6625,0.3619,1.0244,-0.348,0.2791,0.627,-0.6781,-0.1464,0.5317,-0.4272,-0.1153,0.3119,-0.0566,0.0411,0.0977,-0.6549,0.5455,1.2004,-0.5855,0.4581,1.0436
1400,0.2198,-0.4817,0.7015,-1.1124,-0.1141,0.9983,-0.2501,-0.1099,0.1402,-0.922,-0.0281,0.8938,-0.1682,0.0221,0.1903,-0.7124,-0.3417,0.3707,-0.5814,-0.3928,0.1886
1924,0.5641,1.7218,1.1577,1.6123,0.9773,0.635,0.1026,1.4783,1.3757,2.7407,2.1476,0.5931,-0.6981,-0.3867,0.3114,0.4133,1.2638,0.8505,1.35,1.4734,0.1234
257,0.4784,0.6434,0.165,0.3563,0.2865,0.0699,0.2218,0.4509,0.229,0.1155,0.324,0.2085,0.3695,-0.0503,0.4199,0.469,0.8028,0.3338,0.2436,0.4806,0.237
1319,0.0748,0.5097,0.435,0.6416,0.1954,0.4462,-0.0077,0.3304,0.3381,-0.6088,0.4378,1.0466,0.337,-0.2039,0.5409,0.0941,0.6442,0.5502,0.1327,0.4847,0.352
1048,1.2336,0.5552,0.6784,0.3337,0.3543,0.0206,1.6646,0.8638,0.8008,1.3447,0.6511,0.6935,0.4431,-0.3674,0.8106,2.7625,0.7136,2.0489,2.0376,0.8452,1.1924
545,-0.2504,-0.1107,0.1397,0.0078,0.0697,0.0619,-0.8799,-0.3796,0.5003,-1.2676,-0.058,1.2096,0.3599,0.0926,0.2673,-0.1698,-0.2315,0.0617,-0.814,0.1438,0.9577
343,-0.0919,0.0666,0.1586,-0.0383,0.0994,0.1377,-0.2552,-0.2076,0.0476,-0.3057,0.2154,0.5211,0.1527,-0.1161,0.2687,-0.1268,0.3225,0.4493,-0.4553,0.1624,0.6177
